"date","ticker","rv_lead_1","rv_lag_1","rv_lag_5","rv_lag_22","rv_plus_lag","rv_minus_lag","medrv_lag","rskew_lag","rkurt_lag","vix_lag"
"2019-09-13","BA (Boeing)",1.95123408087403,2.40433278504859,2.52931773471147,3.79637593758838,0.447596649198054,1.91638057933862,1.28013783284155,-2.86281491500971,15.1013467819502,14.22
"2019-09-13","JNJ (Johnson and Johnson)",1.05169653785037,0.687578906624912,0.850819524608884,1.57139801824345,0.240028413857902,0.426610614548016,0.681040892119296,-0.938626279923388,5.60808310761341,14.22
"2019-09-16","MSFT (Microsoft)",1.27253044315996,0.927326128984048,1.87251759247506,1.95725433669754,0.311500274914947,0.580138462864345,0.554420316397024,-1.50615243445762,9.50465410015853,13.74
"2019-09-16","GE (General Electric)",4.96676446550415,4.5000570384683,6.12062770593459,11.7667158336214,1.8727607761438,2.21063719620149,3.88813546293673,-0.592443746002352,6.44474619827227,13.74
"2019-09-16","AAPL (Apple)",2.17157241600867,4.13197364747122,1.94630430413331,3.13547727230067,1.28995798782855,0.902886368257158,1.74369708930621,1.1755284472607,8.05450030643311,13.74
"2019-09-16","BA (Boeing)",1.41856219017939,0.950963748206144,2.83510518961825,3.7362428005024,0.38892390624171,0.343515768985761,0.565311300894712,0.389738225750221,8.57158044216998,13.74
"2019-09-16","JNJ (Johnson and Johnson)",1.01769721423051,0.943229518809059,0.934607993910792,1.53833638701863,0.173486411095843,0.296932206465441,0.581733610742603,-0.766724769779949,3.55986450821415,13.74
"2019-09-17","MSFT (Microsoft)",1.19551985656644,1.74990399500924,1.73657218358376,1.81762937547432,0.3582318499706,0.201516875887228,0.518415412215114,0.978248561149334,4.97451075137803,14.67
"2019-09-17","GE (General Electric)",5.03918406486373,4.90027993984902,5.9062712899762,11.7073556214272,2.07234563419148,2.64376382802292,3.98094115633597,-1.08340660820181,10.6408940273816,14.67
"2019-09-17","AAPL (Apple)",1.4138522540392,1.13266096841215,2.61997778731615,2.58930911143062,0.611524769635624,0.302686637173618,0.535946314872944,1.38876122636408,8.21139166730779,14.67
"2019-09-17","BA (Boeing)",1.79679492662182,1.30555842026758,2.12544446008298,3.69023864602369,0.528434247112693,0.594391357159184,1.33284128599211,-0.276928700964059,4.10933774456191,14.67
"2019-09-17","JNJ (Johnson and Johnson)",1.06904387335796,0.901159551620323,1.01872301097291,1.46498146299385,0.380565748005388,0.256744083748692,0.776858911060493,1.25324562966709,7.01087405368715,14.67
"2019-09-18","MSFT (Microsoft)",1.03478837219021,0.576291431074188,1.61877135939052,1.81826284471389,0.234976130978415,0.128764894743409,0.341027590038979,1.13861216199758,5.50916631423656,14.44
"2019-09-18","GE (General Electric)",2.97412031460582,2.44908487075155,4.88113713891566,7.81095149443943,0.800064205892099,0.915399931205134,1.4034137438226,-0.332122740207133,3.32627969400501,14.44
"2019-09-18","AAPL (Apple)",1.2062758519415,0.524483785167827,2.24524671467688,2.5718090459587,0.248975152917304,0.274764202914145,0.394240056686504,-0.78324980211222,8.20396231633868,14.44
"2019-09-18","BA (Boeing)",1.54262441805749,0.927277486551215,1.8511362437018,3.68821428263302,0.685334548714764,0.228445169620142,0.781388026676102,1.54700396640772,6.19933578122424,14.44
"2019-09-18","JNJ (Johnson and Johnson)",0.946902675941182,0.510442917368538,0.799544087044959,1.49866072198017,0.305735579245287,0.202558127029993,0.428298197236077,1.2036100992149,7.82706267990504,14.44
"2019-09-19","MSFT (Microsoft)",1.3222841096879,1.02731591954878,1.46154525766157,1.78485128726357,0.562108871953201,0.46473117990287,0.826431131981188,0.115387956735549,5.78255318351096,13.95
"2019-09-19","GE (General Electric)",3.86066127191231,3.89623587087612,4.45089679311443,6.22760981265206,1.95570217739195,1.65367148959645,2.38716378556639,0.469370203510692,6.84378097090646,13.95
"2019-09-19","AAPL (Apple)",1.41316375785257,1.10695458299513,1.83442298930047,2.55423655069288,0.626921694161673,0.453476957369445,0.745569346291551,0.045085638707105,6.22089903930286,13.95
"2019-09-19","BA (Boeing)",2.25390192932053,2.6805518307786,1.39703311001838,3.73982018821779,1.23668493473217,1.38256392115755,2.11688423576901,-0.2294841606133,5.08440346781578,13.95
"2019-09-19","JNJ (Johnson and Johnson)",1.00111515986505,0.679667377126827,0.760602723605708,1.45576350701993,0.308767781808493,0.33948948412026,0.6868742537578,-0.398844642566176,5.62670331511903,13.95
"2019-09-20","MSFT (Microsoft)",1.23957896178827,2.7002608533195,1.07020936865406,1.81991265750482,0.706050383206974,0.363915429889639,0.737933769474302,1.59100079789587,9.08210669117233,14.05
"2019-09-20","GE (General Electric)",2.76238511661037,1.83167691129425,3.93641442998625,6.14132839484159,0.970096041370442,0.758936860683732,1.59294539608293,0.358552394116109,3.67607721475852,14.05
"2019-09-20","AAPL (Apple)",1.17567634120316,0.767608736555994,1.72401824601158,2.36897559324718,0.222744899528433,0.428067920235023,0.452400297670008,-1.0775046196881,4.96706903864529,14.05
"2019-09-20","BA (Boeing)",1.5543816598646,1.38040302774079,1.46608787145088,3.769666238286,0.710665662952568,0.664854916429873,1.23147377610106,0.468438969813346,7.67523264836566,14.05
"2019-09-20","JNJ (Johnson and Johnson)",1.02389031991606,1.04918780023076,0.758624841231187,1.42866849795087,0.455823178673131,0.233525767587185,0.77829618461787,1.17552420367689,5.292103879444,14.05
"2019-09-23","MSFT (Microsoft)",1.42457019777246,1.151106693145,1.51344304973793,1.8331919594617,0.380754053902101,0.768538389918121,0.943686315899879,-1.49458054954848,8.84541266668874,15.32
"2019-09-23","GE (General Electric)",2.75249635184632,2.98613258194367,3.26931939819274,6.13261972790456,0.766866737811201,2.03973149956425,1.50674549305939,-2.22287357027606,11.0323150324174,15.32
"2019-09-23","AAPL (Apple)",1.44606698035143,2.06471762326018,0.882927018282775,2.54694645603821,0.725776796519182,1.3028779371033,1.40859645852265,-1.20891520755397,8.29265771742236,15.32
"2019-09-23","BA (Boeing)",1.45653610959327,1.45140099489408,1.57344769133455,3.74462686704704,0.428498652894831,1.01552657994559,0.801169127336654,-1.86103387883755,10.2269300751038,15.32
"2019-09-23","JNJ (Johnson and Johnson)",0.993790752277581,1.05872973896298,0.785114411586613,1.42959581022472,0.306711701708553,0.287301018338583,0.549952516857022,-0.00724808091809681,4.61027271429402,15.32
"2019-09-24","MSFT (Microsoft)",1.06799452366127,0.579807825995009,1.36374372427187,1.85918675297298,0.20747398813569,0.349632530661872,0.38249447233094,-1.41620161351048,9.03851185568824,14.91
"2019-09-24","GE (General Electric)",2.94126056031016,5.30775858185204,2.7907825587164,6.22336989849447,1.96115593961821,0.742138575351993,1.70104100421473,2.49252871210831,15.4143583714686,14.91
"2019-09-24","AAPL (Apple)",1.17112491683134,1.12039812435245,1.11594118199478,2.49327539188594,0.419461873808935,0.388710784538791,0.892244918490581,0.257600817609077,8.23687025344122,14.91
"2019-09-24","BA (Boeing)",1.45327908648471,1.337860560352,1.60990833499117,3.66177867078974,0.428292854258703,0.368600360232909,0.841235724421274,0.155733329207079,4.25749896313554,14.91
"2019-09-24","JNJ (Johnson and Johnson)",0.915079685507381,0.650319229929328,0.824506958422277,1.3997822698855,0.213074949490874,0.20716964031324,0.420373578346502,-0.308142007856048,4.02364220388087,14.91
"2019-09-25","MSFT (Microsoft)",1.68828969803843,2.54381082723121,1.36462282300207,1.81700505448088,0.630582144992316,1.15108881125154,1.33943717474519,-0.371282449346771,4.59308764606804,17.05
"2019-09-25","GE (General Electric)",4.09149177677015,3.76184454373284,3.50545098649152,6.04811452112093,1.51023213743834,2.14808174835825,3.49608248777534,0.065422877825806,3.95445678226787,17.05
"2019-09-25","AAPL (Apple)",2.17120758893021,3.44791850966182,1.26491976679094,2.46170611853152,1.05619549598712,1.28795227421129,2.06551750601719,0.0863998888872151,3.54305561277808,17.05
"2019-09-25","BA (Boeing)",1.69521914385569,1.89495563856304,1.71255410344137,3.42420077930655,0.843152011431591,0.611489769966883,0.953040672747152,0.544864595799223,8.54588400953594,17.05
"2019-09-25","JNJ (Johnson and Johnson)",1.07082865673054,0.924505033570686,0.859476036562474,1.39754945574809,0.385427601957935,0.464589973166152,0.5664277032776,-0.271247774458556,6.4016194848932,17.05
"2019-09-26","MSFT (Microsoft)",1.44972425818458,1.18574818921695,1.74374654992268,1.63748980877547,0.746290211103956,0.431827534954858,0.825057045865315,0.847276556545413,5.66245483886202,15.96
"2019-09-26","GE (General Electric)",3.74943412474277,3.94562358676773,3.4718531547057,5.41404826254551,2.66618921554942,1.26699828997657,2.84828726519902,1.63150949004414,9.3439143782021,15.96
"2019-09-26","AAPL (Apple)",1.37524974828451,0.952244605453535,1.85016074845761,1.9715093591508,0.53484372816656,0.258267098098393,0.684740626715412,1.04352722938956,4.81244115733462,15.96
"2019-09-26","BA (Boeing)",2.22369485897974,4.29872588068221,1.51615505538748,3.09661046019849,1.67734178145792,1.89792538349246,2.97698037492746,-0.795388767045588,17.8107695109084,15.96
"2019-09-26","JNJ (Johnson and Johnson)",0.952956242534917,0.581459663221786,0.920685450673439,1.30802538074062,0.267506440316405,0.312506972767601,0.347236062602217,-0.529586759508756,8.21783912918312,15.96
"2019-09-27","MSFT (Microsoft)",1.41913744716666,0.900579916906061,1.36511838389704,1.64479435306478,0.438464315205509,0.458816932164955,1.07290834362888,-0.118559138500479,2.62596699958012,16.07
"2019-09-27","GE (General Electric)",3.21867389543951,2.59086676720639,4.00033982357407,5.30434752306035,0.884101193312099,1.65920379566092,2.24859310807911,-1.05299666050182,5.74644903815931,16.07
"2019-09-27","AAPL (Apple)",1.38758133988586,1.01353280536035,1.896319715682,1.76683874172728,0.306960266538972,0.488369261955766,0.680255650250863,-1.06261510562293,6.56637582777272,16.07
"2019-09-27","BA (Boeing)",1.63323424849009,1.0555282941749,2.24573576862283,2.5064965377103,0.387452405043131,0.613877819618919,0.881828559061294,-1.0025912010276,5.22434890332973,16.07
"2019-09-27","JNJ (Johnson and Johnson)",1.15130710046342,0.842889858989257,0.803753416421195,1.28997974787785,0.222421664840398,0.614643829717747,0.886357438488852,-1.11687427502112,3.61908387561265,16.07
"2019-09-30","MSFT (Microsoft)",1.57178764232416,1.90299929810987,1.30248668983731,1.62112976857888,0.452464291844694,1.26025572746922,1.16205077926995,-1.67801668524067,7.46857883896797,17.22
"2019-09-30","GE (General Electric)",3.08210437918137,2.93236205082253,3.90152336988975,5.28399073034466,1.44534757156792,1.43797233577392,1.5891939910168,0.0545524275549393,11.5134955486387,17.22
"2019-09-30","AAPL (Apple)",1.36587614654839,1.59667447680869,1.63352351120704,1.78249969691016,0.408262862254417,1.10128972643918,0.938062310331673,-2.70149099758788,16.8117436356143,17.22
"2019-09-30","BA (Boeing)",1.62547949864636,1.37609283569597,2.14676759344304,2.46686922869292,0.315402419300123,0.948135312025644,0.77147975894008,-1.84921440985436,8.38534360844265,17.22
"2019-09-30","JNJ (Johnson and Johnson)",1.13715390462076,2.9803146723345,0.749793446427764,1.07094284810367,1.07101957881869,1.87454250846668,1.83700406648828,-2.51648033413521,23.728612922091,17.22
"2019-10-01","MSFT (Microsoft)",1.17746614799819,0.610527297374244,1.63328455786602,1.5590925778522,0.309940026678687,0.246720008561361,0.511063225714539,-0.120180502865334,5.27807378535049,16.24
"2019-10-01","GE (General Electric)",1.99491747091773,1.38614140472699,3.30767423713237,5.15409073379464,0.334674535257514,0.85654775253161,0.92547429448644,-1.20797025742088,5.18904056051528,16.24
"2019-10-01","AAPL (Apple)",1.33553969721189,1.6990063915515,1.7525925993211,1.7983367984887,0.563021975461187,0.241016808810602,0.631075836714695,1.54269102616359,8.80866498485689,16.24
"2019-10-01","BA (Boeing)",1.51626536684764,0.750224931684507,2.15632566227903,2.43452233548114,0.30163911284416,0.447245556888507,0.782032795193745,-0.454990205321177,2.72624398529558,16.24
"2019-10-01","JNJ (Johnson and Johnson)",1.07437922765569,0.819705428423716,1.33229230702906,0.922480472136828,0.352259306793615,0.334378636426768,0.503672481134742,0.21140032894907,4.90088255389722,16.24
"2019-10-02","MSFT (Microsoft)",1.40630823298562,1.18524950525775,1.14996367540178,1.56157472831707,0.312178175515176,0.668698672471986,1.05100889010174,-0.67079422837133,3.08539240335298,18.56
"2019-10-02","GE (General Electric)",5.80712070532193,6.88105630097474,2.71374845238091,5.01906789231632,2.55391187991895,4.27721988292501,7.36060786091252,-0.539176550681197,4.51319835937099,18.56
"2019-10-02","AAPL (Apple)",1.80449379851222,2.35919270437199,1.31536456979352,1.82689506650684,1.10213506619776,1.0170391880088,1.48950168271354,0.482166532330658,6.43099070453054,18.56
"2019-10-02","BA (Boeing)",1.65864068739096,1.09513399998005,1.8701429855594,2.3181533827361,0.279619934319125,0.711359103348584,1.08858310814628,-1.13472664111024,4.29592913183646,18.56
"2019-10-02","JNJ (Johnson and Johnson)",1.06730511053279,0.744743306208382,1.30609240574232,0.918690797038097,0.253259791070183,0.247980483791993,0.456508554007999,0.0289763183688228,5.2733495456353,18.56
"2019-10-03","MSFT (Microsoft)",1.57093839997247,1.51942525325853,1.14983900441198,1.5310286845155,0.462830738384479,0.69659212133195,1.2129622892075,-0.32519688806746,2.7090050479556,20.56
"2019-10-03","GE (General Electric)",5.44651206163089,6.10794392274897,3.44760663093266,5.1685587000898,2.48148451541346,3.28730206229533,5.23054980209307,-0.623176192996748,4.51839207799629,20.56
"2019-10-03","AAPL (Apple)",1.8381595302727,1.73845672865947,1.66710159452313,1.79819460253566,0.449580363635376,0.821585063242722,1.43503270420301,-0.533706894795453,2.57000740468295,20.56
"2019-10-03","BA (Boeing)",1.75429836198716,2.32586350210848,1.06924501538385,2.47636035812298,0.658420614808633,0.982545485686322,1.43224556514089,-0.643774894806779,4.293495597464,20.56
"2019-10-03","JNJ (Johnson and Johnson)",2.2640604408435,7.61220623091613,1.34691331648896,0.890615963768742,1.5207102040804,1.64544753270515,3.07220366026831,0.296975480717389,10.1876060336754,20.56
"2019-10-04","MSFT (Microsoft)",2.13540467985205,2.7674994351278,1.3045503385001,1.46808622868982,1.24801910569982,1.46997109365272,2.56843223356105,-0.857080345892078,7.50477704330605,19.12
"2019-10-04","GE (General Electric)",5.44086310587374,6.30486216591513,4.32687591981831,4.97116733289199,3.01316298031685,3.2778800740693,4.47605165072495,-0.623402243044535,6.4900529393869,19.12
"2019-10-04","AAPL (Apple)",1.99148845416976,2.64940972626775,1.84833257534791,1.71441944765917,1.29330818875066,1.29737947947201,1.59269580999238,-0.991202948569179,12.2597953472313,19.12
"2019-10-04","BA (Boeing)",1.60214307667794,1.85779286317918,1.38682881736725,1.97431415470063,0.853613953123645,0.905857991819551,1.23935760368511,-1.32213959968948,11.5348443911374,19.12
"2019-10-04","JNJ (Johnson and Johnson)",1.90855050284738,2.18336994476479,3.03924240947068,0.904521959188342,0.79438361998046,1.31442277919761,1.75441645604662,-1.52895395067433,10.6616459935219,19.12
"2019-10-07","MSFT (Microsoft)",1.22170582823494,0.756424162281604,1.52067537275458,1.50943342392344,0.445183553755979,0.19268234576165,0.552713169365728,1.19944158031405,4.99581999502524,17.04
"2019-10-07","GE (General Electric)",3.6202174034802,3.8643578501278,5.17000094859146,4.75537482118856,0.986321962442782,1.54447234422174,2.60879339386494,-0.75276271870281,4.69054499056756,17.04
"2019-10-07","AAPL (Apple)",1.68443113758247,5.92870008161083,2.11151638771268,1.68865092406795,0.564276967638852,0.701812722329015,1.15119926351673,-0.730432225106695,7.69042144433853,17.04
"2019-10-07","BA (Boeing)",1.2324755377083,0.618380845581848,1.50725382423805,1.96866103440553,0.428006603595377,0.188037390906136,0.555446885662348,1.4467580701258,6.87950266420075,17.04
"2019-10-07","JNJ (Johnson and Johnson)",1.0708280395756,0.56683667054364,2.84000622757826,1.03760755445421,0.456208553212471,0.0975621244918814,0.456154459172376,2.27934653343571,11.6834339584397,17.04
"2019-10-08","MSFT (Microsoft)",1.38011275571315,1.49274374057619,1.55714958898142,1.45088806089238,0.523757531827597,0.461972574851214,0.848105044847421,0.380756606659588,6.29749308858494,17.86
"2019-10-08","GE (General Electric)",3.25785806221499,2.46105709251546,5.78955505994166,4.11959746422682,1.15682164459505,1.24963898133842,2.13043248874255,-0.639400670914428,8.29941495593438,17.86
"2019-10-08","AAPL (Apple)",1.77155183216428,1.28369976654022,3.16893981022751,1.64553951047839,0.560934281435363,0.616140544132493,1.16826067105099,-0.276586442723851,3.26716598980995,17.86
"2019-10-08","BA (Boeing)",1.24218405121315,0.855500023492482,1.47429280271239,1.87830278667562,0.415435759307111,0.248693570161565,0.549007443502783,0.85450676888419,5.79214684991467,17.86
